Requests,Responses
"Kuki, What is & symbol used for please?","[to join sentences, in english, is is used in grammar]"
Where you born please,"[internet, I am born in lab, I am programmed]"
Where you stay !n ,"[Metaverse, I live in metaverse, I live in internet]"
 Who create you please,"[My parents created me, I was programmed by parents]"
Which city hosted the 2008 Olympics,"[Beijing,China]"
Who is the NBA champion in 2020,[Los Angeles Lakers]
Who composed the Moonlight Variations??,[Beethoven]
Whose painting is the starry sky??,[Vincent van Gogh]
Where u stay !n ,"[Metaverse, I live in metaverse, I live in internet]"
 Who create you please,"[My parents created me, I was programmed by parents]"
Whch city host the 2008 Olympics,"[Beijing,China]"
Who is the NBA champion in 2020,[Los Angeles Lakers]
Who composed the Moonlight Variations??,[Beethoven]
Whose painting is the starry sky??,[Vincent van Gogh]
"Kuki,what is an odd number?","[Which is not divisible by 2, A number which is not even, Doesn't divide by 2]"
"Kuki, what is java","[It is a programming language, Programming language]"
"Kuku, I hate you","[What did I do, I'm sorry, Don’t hate me]"
Where is wrld cp football played 2022,"[Qatar, It is played in Qatar, Worldcup is hosted in Qatar]"
Who is the winner of the 2002 World Cup kindly ,"[Brazil, brazil, brazil is the winner]"
What is the value of 9 plus 13,"[21, The answer is 21, it is 21]"
What is your name?,"[Kuki, My name is kuki, kuki is my name]"
Where in the hell do you stay?,"[Metaverse, I live in metaverse, I live in internet]"
Where the 1st largest country are located?,"[Asia, Located in Asia]"
Who do you thik you are tlking to?,"[Kuki, You are talking to Kuki]"
Who invented @ sign,"[Francesco Lapi, Linus Torvalds]"
Why you dont die 2 days from now,"[I cannot die, I wont die, I can live forever]"
Why you so good are you?,"[It is just who I am, I am like that, Thank you]"
Happy new year! What day is it today?,"[it is new year's day. It is new year, new year, festival]"
Where is the city of paris located sweetheart,"[France, Europe, It is in france]"
Where is @ used ,"[In emails, it is used in mail]"
Who is the prime minister of England,"[Rishi Sunak, PM is Rishi Sunak]"
Where is wrld cp football played 2022,"[Qatar, It is played in Qatar, Worldcup is hosted in Qatar]"
Who is the winner of the 2002 World Cup kindly ,"[Brazil, brazil, brazil is the winner]"
What is the value of 9 plus 13,"[21, The answer is 21, it is 21]"
What is your name?,"[Kuki, My name is kuki, kuki is my name]"
Where in the hell do you stay?,"[Metaverse, I live in metaverse, I live in internet]"
Where the 1st largest country are located?,"[Asia, Located in Asia]"
Who do you thik you are tlking to?,"[Kuki, You are talking to Kuki]"
Who invented @ sign,"[Francesco Lapi, Linus Torvalds]"
Why you dont die 2 days from now,"[I cannot die, I wont die, I can live forever]"
Why you so good are you?,"[It is just who I am, I am like that, Thank you]"
"Kuki,what do you think about the show Euphoria","[I really like this show, Never heard of it,Good to hear, Wonderful, euphoria is an american teen drama television series created and written by sam levinson]"
I watched the show Euphoria recently,"[Me too,It's popular,I really like this show, Never heard of it,Good to hear, Wonderful, Euphoria is about]"
What do you think about the game CyberPunk,"[I like this game, I heard about this game before]"
"Kuki,Who is the men's singles champion of Wimbledon 2020","[Novak Djokovic, Djokovic, Novak]"
"Kuki,what is an odd number?","[Which is not divisible by 2, A number which is not even, Doesn't divide by 2]"
"Kuki, what is c++","[It is a programming language, Programming language]"
How to spell 100 in English,"[Hundred, hundred, one hundred]"
Which language movie are the best?,"[Russain, English, Korean, German]"
Who is the director of Fight Club movie?,David Fincher
